ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct	0.367s
ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct-dev	0.362s
ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct-hook	0.559s
ok  	github.com/wotjr1649/Clauduct/go/internal/app	286.682s
ok  	github.com/wotjr1649/Clauduct/go/internal/auth	1.989s
ok  	github.com/wotjr1649/Clauduct/go/internal/buildinfo	0.817s
ok  	github.com/wotjr1649/Clauduct/go/internal/childprocess	1.019s
ok  	github.com/wotjr1649/Clauduct/go/internal/gateway	40.533s
ok  	github.com/wotjr1649/Clauduct/go/internal/launch	0.747s
ok  	github.com/wotjr1649/Clauduct/go/internal/pdf	1.646s
ok  	github.com/wotjr1649/Clauduct/go/internal/platform	1.222s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/anthropic	1.530s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/bridge	0.402s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/codex	1.224s
ok  	github.com/wotjr1649/Clauduct/go/internal/stream	0.663s
ok  	github.com/wotjr1649/Clauduct/go/internal/update	2.766s
ok  	github.com/wotjr1649/Clauduct/go/internal/upstream	3.120s
ok  	github.com/wotjr1649/Clauduct/go/internal/wire	0.369s
