ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct	1.264s
ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct-dev	3.481s
ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct-hook	3.738s
ok  	github.com/wotjr1649/Clauduct/go/internal/app	293.954s
ok  	github.com/wotjr1649/Clauduct/go/internal/auth	2.008s
ok  	github.com/wotjr1649/Clauduct/go/internal/buildinfo	1.300s
ok  	github.com/wotjr1649/Clauduct/go/internal/childprocess	1.643s
ok  	github.com/wotjr1649/Clauduct/go/internal/gateway	54.476s
ok  	github.com/wotjr1649/Clauduct/go/internal/launch	1.538s
ok  	github.com/wotjr1649/Clauduct/go/internal/pdf	2.197s
ok  	github.com/wotjr1649/Clauduct/go/internal/platform	1.657s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/anthropic	4.108s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/bridge	2.748s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/codex	1.434s
ok  	github.com/wotjr1649/Clauduct/go/internal/stream	1.483s
ok  	github.com/wotjr1649/Clauduct/go/internal/update	3.379s
ok  	github.com/wotjr1649/Clauduct/go/internal/upstream	4.646s
ok  	github.com/wotjr1649/Clauduct/go/internal/wire	1.437s
