ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct	0.335s
ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct-dev	0.438s
ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct-hook	2.204s
ok  	github.com/wotjr1649/Clauduct/go/internal/app	270.244s
ok  	github.com/wotjr1649/Clauduct/go/internal/auth	1.940s
ok  	github.com/wotjr1649/Clauduct/go/internal/buildinfo	0.494s
ok  	github.com/wotjr1649/Clauduct/go/internal/childprocess	0.867s
ok  	github.com/wotjr1649/Clauduct/go/internal/gateway	41.239s
ok  	github.com/wotjr1649/Clauduct/go/internal/launch	0.288s
ok  	github.com/wotjr1649/Clauduct/go/internal/pdf	1.537s
ok  	github.com/wotjr1649/Clauduct/go/internal/platform	0.458s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/anthropic	1.243s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/bridge	0.315s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/codex	0.311s
ok  	github.com/wotjr1649/Clauduct/go/internal/stream	1.204s
ok  	github.com/wotjr1649/Clauduct/go/internal/update	2.140s
ok  	github.com/wotjr1649/Clauduct/go/internal/upstream	3.439s
ok  	github.com/wotjr1649/Clauduct/go/internal/wire	0.468s
