ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct	1.165s
ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct-dev	5.204s
ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct-hook	4.850s
ok  	github.com/wotjr1649/Clauduct/go/internal/app	325.294s
ok  	github.com/wotjr1649/Clauduct/go/internal/auth	2.403s
ok  	github.com/wotjr1649/Clauduct/go/internal/buildinfo	1.538s
ok  	github.com/wotjr1649/Clauduct/go/internal/childprocess	1.936s
ok  	github.com/wotjr1649/Clauduct/go/internal/gateway	51.163s
ok  	github.com/wotjr1649/Clauduct/go/internal/launch	1.873s
ok  	github.com/wotjr1649/Clauduct/go/internal/pdf	3.646s
ok  	github.com/wotjr1649/Clauduct/go/internal/platform	1.749s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/anthropic	5.131s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/bridge	3.019s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/codex	1.780s
ok  	github.com/wotjr1649/Clauduct/go/internal/stream	1.807s
ok  	github.com/wotjr1649/Clauduct/go/internal/update	4.554s
ok  	github.com/wotjr1649/Clauduct/go/internal/upstream	5.639s
ok  	github.com/wotjr1649/Clauduct/go/internal/wire	1.868s
