ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct	0.249s
ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct-dev	8.368s
ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct-hook	8.438s
ok  	github.com/wotjr1649/Clauduct/go/internal/app	266.181s
ok  	github.com/wotjr1649/Clauduct/go/internal/auth	2.759s
ok  	github.com/wotjr1649/Clauduct/go/internal/buildinfo	0.862s
ok  	github.com/wotjr1649/Clauduct/go/internal/childprocess	1.740s
ok  	github.com/wotjr1649/Clauduct/go/internal/gateway	44.953s
ok  	github.com/wotjr1649/Clauduct/go/internal/launch	0.813s
ok  	github.com/wotjr1649/Clauduct/go/internal/pdf	7.866s
ok  	github.com/wotjr1649/Clauduct/go/internal/platform	0.921s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/anthropic	3.393s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/bridge	0.722s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/codex	1.401s
ok  	github.com/wotjr1649/Clauduct/go/internal/stream	0.824s
ok  	github.com/wotjr1649/Clauduct/go/internal/update	3.237s
ok  	github.com/wotjr1649/Clauduct/go/internal/upstream	5.746s
ok  	github.com/wotjr1649/Clauduct/go/internal/wire	0.605s
