ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct	1.132s
ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct-dev	2.763s
ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct-hook	2.841s
ok  	github.com/wotjr1649/Clauduct/go/internal/app	297.067s
ok  	github.com/wotjr1649/Clauduct/go/internal/auth	1.750s
ok  	github.com/wotjr1649/Clauduct/go/internal/buildinfo	1.246s
ok  	github.com/wotjr1649/Clauduct/go/internal/childprocess	1.516s
ok  	github.com/wotjr1649/Clauduct/go/internal/gateway	55.370s
ok  	github.com/wotjr1649/Clauduct/go/internal/launch	1.298s
ok  	github.com/wotjr1649/Clauduct/go/internal/pdf	1.617s
ok  	github.com/wotjr1649/Clauduct/go/internal/platform	1.354s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/anthropic	2.902s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/bridge	1.927s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/codex	1.323s
ok  	github.com/wotjr1649/Clauduct/go/internal/stream	1.347s
ok  	github.com/wotjr1649/Clauduct/go/internal/update	2.415s
ok  	github.com/wotjr1649/Clauduct/go/internal/upstream	3.384s
ok  	github.com/wotjr1649/Clauduct/go/internal/wire	1.517s
