ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct	0.209s
ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct-dev	2.293s
ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct-hook	2.375s
ok  	github.com/wotjr1649/Clauduct/go/internal/app	378.974s
ok  	github.com/wotjr1649/Clauduct/go/internal/auth	1.545s
ok  	github.com/wotjr1649/Clauduct/go/internal/buildinfo	0.932s
ok  	github.com/wotjr1649/Clauduct/go/internal/childprocess	0.832s
ok  	github.com/wotjr1649/Clauduct/go/internal/gateway	45.479s
ok  	github.com/wotjr1649/Clauduct/go/internal/launch	1.039s
ok  	github.com/wotjr1649/Clauduct/go/internal/pdf	1.836s
ok  	github.com/wotjr1649/Clauduct/go/internal/platform	0.684s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/anthropic	1.289s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/bridge	0.422s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/codex	0.815s
ok  	github.com/wotjr1649/Clauduct/go/internal/stream	0.693s
ok  	github.com/wotjr1649/Clauduct/go/internal/update	2.994s
ok  	github.com/wotjr1649/Clauduct/go/internal/upstream	4.575s
ok  	github.com/wotjr1649/Clauduct/go/internal/wire	0.802s
