ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct	0.798s
ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct-dev	0.958s
ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct-hook	3.893s
ok  	github.com/wotjr1649/Clauduct/go/internal/app	469.966s
ok  	github.com/wotjr1649/Clauduct/go/internal/auth	1.829s
ok  	github.com/wotjr1649/Clauduct/go/internal/buildinfo	0.413s
ok  	github.com/wotjr1649/Clauduct/go/internal/childprocess	0.745s
ok  	github.com/wotjr1649/Clauduct/go/internal/gateway	81.425s
ok  	github.com/wotjr1649/Clauduct/go/internal/launch	0.589s
ok  	github.com/wotjr1649/Clauduct/go/internal/pdf	3.073s
ok  	github.com/wotjr1649/Clauduct/go/internal/platform	0.505s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/anthropic	1.688s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/bridge	0.883s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/codex	0.497s
ok  	github.com/wotjr1649/Clauduct/go/internal/stream	0.908s
ok  	github.com/wotjr1649/Clauduct/go/internal/update	5.128s
ok  	github.com/wotjr1649/Clauduct/go/internal/upstream	6.844s
ok  	github.com/wotjr1649/Clauduct/go/internal/wire	0.846s
